Language,Model,Platform,Singer,Title,Url,SingFake_Set,Bonafide Or Deepfake,Created At,is_test_A,is_test_B
Mandarin,,,Angela_Chang,破茧（《斗罗大陆》动画2020年新主题曲）,https://www.youtube.com/watch?v=6a0w7_NLAI8,T02,bonafide,,True,False
Mandarin,,,Angela_Chang,張韶涵 Angela Zhang[因我而起]Official Video,https://www.youtube.com/watch?v=p__9AVS_M1k,T02,bonafide,,True,False
Mandarin,,,Angela_Chang,張韶涵 Angela Zhang - 親愛的那不是愛情 (官方版MV),https://www.youtube.com/watch?v=HwF1i_6Iwp8,T02,bonafide,,True,False
Mandarin,,,Angela_Chang,張韶涵 Angela Zhang - 不想懂得 (官方版MV),https://www.youtube.com/watch?v=YaJWn-Spxfc,T02,bonafide,,True,False
Mandarin,Sovits4.0,,Angela_Chang,【AI翻唱 不是“張韶涵”】超快感 cover 孫燕姿（感覺對了 Ai要出發）,https://www.youtube.com/watch?v=J_BSeCXeXEU,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Angela_Chang,【蒙面AI猜猜猜】一個像夏天一個像秋天 cover 范瑋琪（網友出的主意，讓張來唱，應該聽不出來這聲音吧，所以問題不大）,https://www.youtube.com/watch?v=L6d6Iq-W2dY&list=PLqil1-qewx9h40Ez7bkOCZ1OSRi79o83E&index=2,T02,deepfake,,True,False
Mandarin,,,Angela_Chang,張韶涵 Angela【還記得嗎】Official MV【HD】,https://www.youtube.com/watch?v=GCKh3quUSPo,T02,bonafide,,True,False
Mandarin,Sovits4.0,,Angela_Chang,【蒙面AI猜猜猜】逆光 cover 孙燕姿（難道是“張韶涵”來了？如果大家都能猜對的話，該AI歌手就可以揭面出道）,https://www.youtube.com/watch?v=2bYNDt89cBE&list=PLqil1-qewx9h40Ez7bkOCZ1OSRi79o83E&index=3,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Angela_Chang,【AI翻唱 不是“張韶涵”】開始懂了 cover 孫燕姿（我想怎麼金曲少了，原來燕姿自己還占不少，只能勞煩其他AI歌手來翻唱）,https://www.youtube.com/watch?v=hdlwtUwfgX0&list=PLqil1-qewx9h40Ez7bkOCZ1OSRi79o83E,T02,deepfake,,True,False
Mandarin,,,Angela_Chang,Angela Zhang - Invisible Wings (Official MV),https://www.youtube.com/watch?v=be2wvNFTLMc,T02,bonafide,,True,False
Mandarin,,,Angela_Chang,Angela 張韶涵 - 淋雨一直走 官方完整HD高清版MV [Keep Walking Official HD MV],https://www.youtube.com/watch?v=WTcodZDH-Oc,T02,bonafide,,True,False
English,unknown,youtube,BLACKPINK,Don’t Blame Me (by Taylor Swift) BLACKPINK AI Cover (Color coded lyrics) - YouTube,https://www.youtube.com/watch?v=UILa5-RfZks&ab_channel=Coverblink,,deepfake,1700328357779.0,True,False
Korean,,youtube,BLACKPINK,BLACKPINK - ‘Pink Venom’ M/V - YouTube,https://www.youtube.com/watch?v=gQlMMD8auMs&ab_channel=BLACKPINK,,bonafide,1700328790510.0,True,False
Korean,,youtube,BLACKPINK,BLACKPINK - '불장난 (PLAYING WITH FIRE)' M/V - YouTube,https://www.youtube.com/watch?v=9pdj4iJD08s&ab_channel=BLACKPINK,,bonafide,1700328775746.0,True,False
