Language,Model,Platform,Singer,Title,Url,SingFake_Set,Bonafide Or Deepfake,Created At,is_test_A,is_test_B
Persian,unknown,,Bili Aylish,Ghalbami Pas,https://dl.nicmusic.net/nicmusic/034/014/Ghalbami%20Pas%20-%20Bili%20Aylish%20Majid%20Razavi.mp3,T04,deepfake,,False,True
Persian,,,Bili Aylish,Lo Vas A Olvidar,https://dl.baarzesh.net/music/2021/1/Billie%20Eilish_Lo_Vas_A_Olvidar_128.mp3,T04,bonafide,,False,True
Persian,unknown,,Bili Aylish,Aseman Eshgh,https://dl.nicmusic.net/nicmusic/034/014/Aseman%20Eshgh%20-%20Bili%20Aylish%20Shajarian.mp3,T04,deepfake,,False,True
Persian,unknown,,Bili Aylish,Adat,https://dl.nicmusic.net/nicmusic/034/014/Adat%20-%20Bili%20Aylish%20Sohrab%20Pakzad.mp3,T04,deepfake,,False,True
Persian,,,Dariush,Masloob,https://dl.dibamusics.com/full/Dariush/Dariush%20-%20Masloob.mp3,T04,bonafide,,False,True
Persian,unknown,,Dariush,Bezanam Naft Dar Biad,https://dl.nicmusic.net/nicmusic/035/003/Bezanam%20Naft%20dar%20Biad%20-%20Daroush.mp3,T04,deepfake,,False,True
Persian,,,Ebi,Derakht Ebi,https://dl.dibamusics.com/full/ebi/Ebi%20-%20Derakht.mp3,T04,bonafide,,False,True
Persian,unknown,,Ebi,Dare Ghandon Ebi,https://dl.nicmusic.net/nicmusic/035/003/Amo%20Porang%20Dare%20Ghandon%20-%20Ebi.mp3,T04,deepfake,,False,True
Persian,,,Farhad,Booye Eydi,https://dl.dibamusics.com/golchin/farhad/Farhad%20-%20Booye%20Eydi.mp3,T04,bonafide,,False,True
Persian,unknown,,Farhad,Mordab,https://dl.nicmusic.net/nicmusic/034/044/Farhad%20-%20Mordab.mp3,T04,deepfake,,False,True
Persian,,,Hayde,Saghare Hasti,https://dl.dibamusics.com/full/h/Hayedeh%20-%20Saghareh%20Hasti.mp3,T04,bonafide,,False,True
Persian,,,Hayde,Zendegi,https://dl.dibamusics.com/full/h/Hayedeh%20-%20Zendeghi.mp3,T04,bonafide,,False,True
Persian,unknown,,Hayde,Gangestere Amol,https://dl.nicmusic.net/nicmusic/035/003/Gangester%20-%20Hayde.mp3,T04,deepfake,,False,True
Persian,unknown,,Hayde,Derakht,https://dl.nicmusic.net/nicmusic/035/003/Hayede%20-%20Derakht.mp3,T04,deepfake,,False,True
Persian,unknown,,Hayde,Delam Khast,https://dl.nicmusic.net/nicmusic/034/014/Delam%20khast%20-%20Ivan%20band%20Hayde.mp3,T04,deepfake,,False,True
Persian,,,Hayde,Saghi,https://dl.dibamusics.com/full/h/Hayedeh%20-%20Saghi.mp3,T04,bonafide,,False,True
Persian,,,Hayde,Nagoo Nemiam,https://dl.dibamusics.com/full/h/Hayedeh%20-%20Nagoo%20Nemiam.mp3,T04,bonafide,,False,True
Persian,,,Hichkas,Ye Mosht Sarbaz,https://dl2.hitseda.com/Music/ak/ahang-sazi/hichkas_ye_mosht_sarbaz_128_.mp3,T04,bonafide,,False,True
Persian,unknown,,Hichkas,Shalvar Palangi,https://dl.nicmusic.net/nicmusic/036/046/Shalvar%20Palangi%20-%20Hichkas.mp3,T04,deepfake,,False,True
Persian,,,Hichkas,Anjam Vazife,https://dl2.hitseda.com/Music/ak/hickas/01%20Hichkas%20-%20Anjam%20Vazife.mp3,T04,bonafide,,False,True
Persian,,,Hichkas,Ye Rooze Khoob Miad,https://dl2.hitseda.com//Music/ak/hickas/Hichkas%20-%20Ye%20Rooze%20Khoob%20Miyad%20%28128%29.mp3,T04,bonafide,,False,True
Persian,,,Hichkas,Bar Pa,https://dl2.hitseda.com//Music/ak/hickas/09%20-%20Barpa.mp3,T04,bonafide,,False,True
Persian,,,Hichkas,Ashegham,https://dl2.hitseda.com/Music/ak/hickas/Hichkas-Ashegham%20%5B128%5D%20.mp3,T04,bonafide,,False,True
Persian,unknown,,Hichkas,Tekie,https://dl.nicmusic.net/nicmusic/036/046/Hichkas%20-%20Lori.mp3,T04,deepfake,,False,True
Persian,unknown,,Hichkas,Sargashteh,https://dl.hitava.ir/musics/Hichkas/Manam-Sargashete-Hichkas.mp3,T04,deepfake,,False,True
Persian,unknown,,Hichkas,YakoozaHichkas,https://dl.hitava.ir/musics/Hichka/DYakuza-Hichka.mp3,T04,deepfake,,False,True
Persian,unknown,,Hichkas,Jenab Sarvan,https://dl.hitava.ir/musics/Hichkas/rozegar-Badie-Hichkas.mp3,T04,deepfake,,False,True
Persian,,,Hiden,Rakab,https://dl.melonmusic.ir/Music/Mehrad%20Hidden%20-%20Rakab%20(320).mp3,T04,bonafide,,False,True
Persian,unknown,,Hiden,Dokhteh Bandar,https://dl.hitava.ir/musics/Mehrad%20Hidden/dokhteh-bandar-Mehrad-Hidden.mp3,T04,deepfake,,False,True
